fuel_flow,t_source,status,t_sink,cop,runtime,is_absurd
0.019306977288832496,102.0408163265306,out_of_envelope,0.0,0.0,1.1920928955078125e-06,False
0.019306977288832496,104.6938775510204,out_of_envelope,0.0,0.0,0.0,False
0.019306977288832496,107.3469387755102,out_of_envelope,0.0,0.0,0.0,False
0.019306977288832496,110.0,out_of_envelope,0.0,0.0,0.0,False
0.025595479226995333,-20.0,out_of_envelope,40.0,3.297695939485005,0.0007188320159912109,False
0.025595479226995333,-17.346938775510203,out_of_envelope,40.0,3.464441757957519,0.0007321834564208984,False
0.025595479226995333,-14.693877551020408,out_of_envelope,40.0,3.6479888417306583,0.0007131099700927734,False
0.025595479226995333,-12.040816326530614,out_of_envelope,40.0,3.8509027633741195,0.0007140636444091797,False
0.025595479226995333,-9.387755102040817,out_of_envelope,40.0,4.076300997511691,0.0007109642028808594,False
0.025595479226995333,-6.73469387755102,out_of_envelope,40.0,4.328009615800762,0.0007159709930419922,False
0.025595479226995333,-4.0816326530612255,out_of_envelope,40.0,4.610776571969861,0.0007159709930419922,False
0.025595479226995333,-1.4285714285714306,out_of_envelope,40.0,4.930566946264376,0.0007219314575195312,False
0.025595479226995333,1.224489795918366,out_of_envelope,40.0,5.294979405233638,0.0007302761077880859,False
0.025595479226995333,3.8775510204081627,out_of_envelope,40.0,5.713846198694204,0.0007121562957763672,False
0.025595479226995333,6.530612244897959,out_of_envelope,40.0,6.200118537232211,0.0007088184356689453,False
0.025595479226995333,9.183673469387752,out_of_envelope,40.0,6.7712093378838585,0.0007181167602539062,False
0.025595479226995333,11.836734693877549,out_of_envelope,40.0,7.451094940149878,0.0007119178771972656,False
0.025595479226995333,14.489795918367342,out_of_envelope,40.0,8.273728328592215,0.0007109642028808594,False
0.025595479226995333,17.14285714285714,out_of_envelope,40.0,9.288829468773539,0.0007128715515136719,False
0.025595479226995333,19.795918367346935,out_of_envelope,40.0,10.572237790668257,0.0007123947143554688,False
0.025595479226995333,22.448979591836732,out_of_envelope,40.0,12.245654223543553,0.0007107257843017578,False
0.025595479226995333,25.10204081632653,out_of_envelope,40.0,14.517477587821027,0.0007109642028808594,False
0.025595479226995333,27.755102040816325,out_of_envelope,40.0,17.776728486116653,0.0007131099700927734,False
0.025595479226995333,30.408163265306122,out_of_envelope,40.0,22.84284718289148,0.0007100105285644531,False
0.025595479226995333,33.06122448979592,out_of_envelope,40.0,31.788557715157197,0.0007119178771972656,False
0.025595479226995333,35.71428571428571,out_of_envelope,40.0,51.819085436127935,0.0007088184356689453,False
0.025595479226995333,38.367346938775505,out_of_envelope,40.0,136.97374897306966,0.0007100105285644531,False
0.025595479226995333,41.0204081632653,out_of_envelope,40.0,163458744.69889843,0.0007028579711914062,False
0.025595479226995333,43.6734693877551,out_of_envelope,40.0,164570989.8871605,0.0006959438323974609,False
0.025595479226995333,46.326530612244895,out_of_envelope,40.0,165636593.24398386,0.0006971359252929688,False
0.025595479226995333,48.979591836734684,out_of_envelope,40.0,166651685.69837728,0.0007030963897705078,False
0.025595479226995333,51.63265306122449,out_of_envelope,40.0,167611899.61424744,0.0007009506225585938,False
0.025595479226995333,54.28571428571428,out_of_envelope,40.0,168512272.40309933,0.000698089599609375,False
0.025595479226995333,56.93877551020408,out_of_envelope,40.0,169347125.2113623,0.0007009506225585938,False
0.025595479226995333,59.59183673469387,out_of_envelope,40.0,170109908.27696323,0.0006961822509765625,False
0.025595479226995333,62.244897959183675,out_of_envelope,40.0,170793000.9804192,0.0006968975067138672,False
0.025595479226995333,64.89795918367346,out_of_envelope,40.0,171387449.16594794,0.0007011890411376953,False
0.025595479226995333,67.55102040816325,out_of_envelope,40.0,171882613.76363835,0.0006997585296630859,False
0.025595479226995333,70.20408163265306,out_of_envelope,40.0,172265690.93758845,0.0006971359252929688,False
0.025595479226995333,72.85714285714285,out_of_envelope,40.0,172521040.89460438,0.0007028579711914062,False
0.025595479226995333,75.51020408163265,out_of_envelope,40.0,172629222.30215728,0.0006988048553466797,False
0.025595479226995333,78.16326530612244,out_of_envelope,40.0,172565555.9983652,0.0006997585296630859,False
0.025595479226995333,80.81632653061224,out_of_envelope,40.0,172297900.54362294,0.000698089599609375,False
0.025595479226995333,83.46938775510203,out_of_envelope,40.0,171783031.65976632,0.0007009506225585938,False
0.025595479226995333,86.12244897959184,out_of_envelope,40.0,170960368.7313169,0.0006968975067138672,False
0.025595479226995333,88.77551020408163,out_of_envelope,40.0,169740183.8238868,0.0006997585296630859,False
0.025595479226995333,91.42857142857142,out_of_envelope,40.0,167978859.29510882,0.000698089599609375,False
0.025595479226995333,94.08163265306122,out_of_envelope,40.0,165418005.6846831,0.0007030963897705078,False
0.025595479226995333,96.73469387755101,out_of_envelope,0.0,0.0,9.5367431640625e-07,False
0.025595479226995333,99.38775510204081,out_of_envelope,0.0,0.0,0.0,False
0.025595479226995333,102.0408163265306,out_of_envelope,0.0,0.0,0.0,False
0.025595479226995333,104.6938775510204,out_of_envelope,0.0,0.0,0.0,False
0.025595479226995333,107.3469387755102,out_of_envelope,0.0,0.0,9.5367431640625e-07,False
0.025595479226995333,110.0,out_of_envelope,0.0,0.0,1.1920928955078125e-06,False
0.0339322177189533,-20.0,out_of_envelope,40.0,3.297695939485005,0.0007147789001464844,False
0.0339322177189533,-17.346938775510203,out_of_envelope,40.0,3.4644417579575193,0.0007169246673583984,False
0.0339322177189533,-14.693877551020408,out_of_envelope,40.0,3.6479888417306583,0.0007138252258300781,False
0.0339322177189533,-12.040816326530614,out_of_envelope,40.0,3.8509027633741195,0.0007166862487792969,False
0.0339322177189533,-9.387755102040817,out_of_envelope,40.0,4.076300997511691,0.0007121562957763672,False
0.0339322177189533,-6.73469387755102,out_of_envelope,40.0,4.328009615800763,0.0007090568542480469,False
0.0339322177189533,-4.0816326530612255,out_of_envelope,40.0,4.61077657196986,0.0007090568542480469,False
0.0339322177189533,-1.4285714285714306,out_of_envelope,40.0,4.930566946264375,0.0007109642028808594,False
0.0339322177189533,1.224489795918366,out_of_envelope,40.0,5.294979405233638,0.0007140636444091797,False
0.0339322177189533,3.8775510204081627,out_of_envelope,40.0,5.7138461986942035,0.0007128715515136719,False
0.0339322177189533,6.530612244897959,out_of_envelope,40.0,6.2001185372322105,0.0007190704345703125,False
0.0339322177189533,9.183673469387752,out_of_envelope,40.0,6.771209337883859,0.0007097721099853516,False
0.0339322177189533,11.836734693877549,out_of_envelope,40.0,7.451094940149877,0.0007119178771972656,False
0.0339322177189533,14.489795918367342,out_of_envelope,40.0,8.273728328592213,0.0007081031799316406,False
0.0339322177189533,17.14285714285714,out_of_envelope,40.0,9.288829468773539,0.0007166862487792969,False
0.0339322177189533,19.795918367346935,out_of_envelope,40.0,10.57223779066826,0.0007121562957763672,False
0.0339322177189533,22.448979591836732,out_of_envelope,40.0,12.245654223543552,0.0007157325744628906,False
0.0339322177189533,25.10204081632653,out_of_envelope,40.0,14.517477587821025,0.0007102489471435547,False
0.0339322177189533,27.755102040816325,out_of_envelope,40.0,17.77672848611665,0.0007138252258300781,False
0.0339322177189533,30.408163265306122,out_of_envelope,40.0,22.842847182891482,0.0007097721099853516,False
0.0339322177189533,33.06122448979592,out_of_envelope,40.0,31.788557715157193,0.0007112026214599609,False
0.0339322177189533,35.71428571428571,out_of_envelope,40.0,51.819085436127935,0.0007140636444091797,False
0.0339322177189533,38.367346938775505,out_of_envelope,40.0,136.97374897306963,0.0007100105285644531,False
0.0339322177189533,41.0204081632653,out_of_envelope,40.0,163458744.6988984,0.0006999969482421875,False
0.0339322177189533,43.6734693877551,out_of_envelope,40.0,164570989.88716048,0.0006971359252929688,False
0.0339322177189533,46.326530612244895,out_of_envelope,40.0,165636593.2439838,0.0006997585296630859,False
0.0339322177189533,48.979591836734684,out_of_envelope,40.0,166651685.69837728,0.0006990432739257812,False
0.0339322177189533,51.63265306122449,out_of_envelope,40.0,167611899.61424744,0.0006999969482421875,False
0.0339322177189533,54.28571428571428,out_of_envelope,40.0,168512272.4030993,0.0006997585296630859,False
0.0339322177189533,56.93877551020408,out_of_envelope,40.0,169347125.21136227,0.0006999969482421875,False
0.0339322177189533,59.59183673469387,out_of_envelope,40.0,170109908.27696323,0.0006968975067138672,False
0.0339322177189533,62.244897959183675,out_of_envelope,40.0,170793000.98041916,0.0006999969482421875,False
0.0339322177189533,64.89795918367346,out_of_envelope,40.0,171387449.1659479,0.0006949901580810547,False
0.0339322177189533,67.55102040816325,out_of_envelope,40.0,171882613.76363832,0.0006990432739257812,False
0.0339322177189533,70.20408163265306,out_of_envelope,40.0,172265690.93758842,0.0006999969482421875,False
0.0339322177189533,72.85714285714285,out_of_envelope,40.0,172521040.89460436,0.0006968975067138672,False
0.0339322177189533,75.51020408163265,out_of_envelope,40.0,172629222.30215725,0.0006968975067138672,False
0.0339322177189533,78.16326530612244,out_of_envelope,40.0,172565555.99836516,0.0007011890411376953,False
0.0339322177189533,80.81632653061224,out_of_envelope,40.0,172297900.5436229,0.0007009506225585938,False
0.0339322177189533,83.46938775510203,out_of_envelope,40.0,171783031.6597663,0.0007009506225585938,False
0.0339322177189533,86.12244897959184,out_of_envelope,40.0,170960368.7313169,0.0006971359252929688,False
0.0339322177189533,88.77551020408163,out_of_envelope,40.0,169740183.8238868,0.0007009506225585938,False
0.0339322177189533,91.42857142857142,out_of_envelope,40.0,167978859.29510882,0.0007028579711914062,False
0.0339322177189533,94.08163265306122,out_of_envelope,40.0,165418005.6846831,0.0007421970367431641,False
0.0339322177189533,96.73469387755101,out_of_envelope,0.0,0.0,0.0,False
0.0339322177189533,99.38775510204081,out_of_envelope,0.0,0.0,0.0,False
0.0339322177189533,102.0408163265306,out_of_envelope,0.0,0.0,1.1920928955078125e-06,False
0.0339322177189533,104.6938775510204,out_of_envelope,0.0,0.0,9.5367431640625e-07,False
0.0339322177189533,107.3469387755102,out_of_envelope,0.0,0.0,9.5367431640625e-07,False
0.0339322177189533,110.0,out_of_envelope,0.0,0.0,0.0,False
0.04498432668969444,-20.0,out_of_envelope,40.0,3.297695939485005,0.0007138252258300781,False
0.04498432668969444,-17.346938775510203,out_of_envelope,40.0,3.4644417579575193,0.0007119178771972656,False
0.04498432668969444,-14.693877551020408,out_of_envelope,40.0,3.6479888417306583,0.0007112026214599609,False
0.04498432668969444,-12.040816326530614,out_of_envelope,40.0,3.8509027633741195,0.0007119178771972656,False
0.04498432668969444,-9.387755102040817,out_of_envelope,40.0,4.076300997511691,0.0007107257843017578,False
0.04498432668969444,-6.73469387755102,out_of_envelope,40.0,4.328009615800763,0.0007121562957763672,False
0.04498432668969444,-4.0816326530612255,out_of_envelope,40.0,4.610776571969861,0.0007147789001464844,False
0.04498432668969444,-1.4285714285714306,out_of_envelope,40.0,4.930566946264376,0.0007121562957763672,False
0.04498432668969444,1.224489795918366,out_of_envelope,40.0,5.294979405233638,0.0007140636444091797,False
0.04498432668969444,3.8775510204081627,out_of_envelope,40.0,5.713846198694205,0.0007109642028808594,False
0.04498432668969444,6.530612244897959,out_of_envelope,40.0,6.2001185372322105,0.0007100105285644531,False
0.04498432668969444,9.183673469387752,out_of_envelope,40.0,6.7712093378838585,0.0007157325744628906,False
0.04498432668969444,11.836734693877549,out_of_envelope,40.0,7.451094940149878,0.0007131099700927734,False
0.04498432668969444,14.489795918367342,out_of_envelope,40.0,8.273728328592213,0.0007078647613525391,False
0.04498432668969444,17.14285714285714,out_of_envelope,40.0,9.288829468773539,0.0007131099700927734,False
0.04498432668969444,19.795918367346935,out_of_envelope,40.0,10.57223779066826,0.0007100105285644531,False
0.04498432668969444,22.448979591836732,out_of_envelope,40.0,12.245654223543553,0.0007119178771972656,False
0.04498432668969444,25.10204081632653,out_of_envelope,40.0,14.517477587821025,0.0007319450378417969,False
0.04498432668969444,27.755102040816325,out_of_envelope,40.0,17.77672848611665,0.0007219314575195312,False
0.04498432668969444,30.408163265306122,out_of_envelope,40.0,22.84284718289148,0.0007200241088867188,False
0.04498432668969444,33.06122448979592,out_of_envelope,40.0,31.788557715157193,0.0007150173187255859,False
0.04498432668969444,35.71428571428571,out_of_envelope,40.0,51.819085436127935,0.0007090568542480469,False
0.04498432668969444,38.367346938775505,out_of_envelope,40.0,136.9737489730697,0.0007119178771972656,False
0.04498432668969444,41.0204081632653,out_of_envelope,40.0,163458744.69889843,0.0007097721099853516,False
0.04498432668969444,43.6734693877551,out_of_envelope,40.0,164570989.88716054,0.0007009506225585938,False
0.04498432668969444,46.326530612244895,out_of_envelope,40.0,165636593.24398383,0.000698089599609375,False
0.04498432668969444,48.979591836734684,out_of_envelope,40.0,166651685.69837728,0.0007078647613525391,False
0.04498432668969444,51.63265306122449,out_of_envelope,40.0,167611899.61424747,0.000698089599609375,False
0.04498432668969444,54.28571428571428,out_of_envelope,40.0,168512272.40309933,0.0007171630859375,False
0.04498432668969444,56.93877551020408,out_of_envelope,40.0,169347125.2113623,0.0007109642028808594,False
0.04498432668969444,59.59183673469387,out_of_envelope,40.0,170109908.27696326,0.0007050037384033203,False
0.04498432668969444,62.244897959183675,out_of_envelope,40.0,170793000.9804192,0.0006997585296630859,False
0.04498432668969444,64.89795918367346,out_of_envelope,40.0,171387449.16594794,0.000698089599609375,False
0.04498432668969444,67.55102040816325,out_of_envelope,40.0,171882613.76363835,0.0006988048553466797,False
0.04498432668969444,70.20408163265306,out_of_envelope,40.0,172265690.93758845,0.0007030963897705078,False
0.04498432668969444,72.85714285714285,out_of_envelope,40.0,172521040.89460438,0.0007028579711914062,False
0.04498432668969444,75.51020408163265,out_of_envelope,40.0,172629222.30215728,0.0006990432739257812,False
0.04498432668969444,78.16326530612244,out_of_envelope,40.0,172565555.9983652,0.0007169246673583984,False
0.04498432668969444,80.81632653061224,out_of_envelope,40.0,172297900.54362294,0.0007221698760986328,False
0.04498432668969444,83.46938775510203,out_of_envelope,40.0,171783031.65976632,0.0007050037384033203,False
0.04498432668969444,86.12244897959184,out_of_envelope,40.0,170960368.73131692,0.0007071495056152344,False
0.04498432668969444,88.77551020408163,out_of_envelope,40.0,169740183.82388684,0.0007050037384033203,False
0.04498432668969444,91.42857142857142,out_of_envelope,40.0,167978859.29510885,0.0006997585296630859,False
0.04498432668969444,94.08163265306122,out_of_envelope,40.0,165418005.6846831,0.0007030963897705078,False
0.04498432668969444,96.73469387755101,out_of_envelope,0.0,0.0,9.5367431640625e-07,False
0.04498432668969444,99.38775510204081,out_of_envelope,0.0,0.0,2.1457672119140625e-06,False
0.04498432668969444,102.0408163265306,out_of_envelope,0.0,0.0,9.5367431640625e-07,False
0.04498432668969444,104.6938775510204,out_of_envelope,0.0,0.0,9.5367431640625e-07,False
0.04498432668969444,107.3469387755102,out_of_envelope,0.0,0.0,9.5367431640625e-07,False
0.04498432668969444,110.0,out_of_envelope,0.0,0.0,0.0,False
0.059636233165946365,-20.0,out_of_envelope,40.0,3.2976959394850054,0.0007138252258300781,False
0.059636233165946365,-17.346938775510203,out_of_envelope,40.0,3.464441757957519,0.0007176399230957031,False
0.059636233165946365,-14.693877551020408,out_of_envelope,40.0,3.6479888417306587,0.0007162094116210938,False
0.059636233165946365,-12.040816326530614,out_of_envelope,40.0,3.8509027633741195,0.0007119178771972656,False
0.059636233165946365,-9.387755102040817,out_of_envelope,40.0,4.076300997511692,0.0007171630859375,False
0.059636233165946365,-6.73469387755102,out_of_envelope,40.0,4.328009615800763,0.0007100105285644531,False
0.059636233165946365,-4.0816326530612255,out_of_envelope,40.0,4.61077657196986,0.0007171630859375,False
0.059636233165946365,-1.4285714285714306,out_of_envelope,40.0,4.930566946264376,0.0007112026214599609,False
0.059636233165946365,1.224489795918366,out_of_envelope,40.0,5.294979405233639,0.0007150173187255859,False
0.059636233165946365,3.8775510204081627,out_of_envelope,40.0,5.713846198694204,0.0007181167602539062,False
0.059636233165946365,6.530612244897959,out_of_envelope,40.0,6.200118537232211,0.0007150173187255859,False
0.059636233165946365,9.183673469387752,out_of_envelope,40.0,6.7712093378838585,0.0007100105285644531,False
0.059636233165946365,11.836734693877549,out_of_envelope,40.0,7.451094940149877,0.000720977783203125,False
0.059636233165946365,14.489795918367342,out_of_envelope,40.0,8.273728328592213,0.0007328987121582031,False
0.059636233165946365,17.14285714285714,out_of_envelope,40.0,9.288829468773539,0.0007169246673583984,False
0.059636233165946365,19.795918367346935,out_of_envelope,40.0,10.572237790668257,0.0007119178771972656,False
0.059636233165946365,22.448979591836732,out_of_envelope,40.0,12.245654223543552,0.0007102489471435547,False
0.059636233165946365,25.10204081632653,out_of_envelope,40.0,14.517477587821027,0.0007171630859375,False
0.059636233165946365,27.755102040816325,out_of_envelope,40.0,17.776728486116653,0.0007081031799316406,False
0.059636233165946365,30.408163265306122,out_of_envelope,40.0,22.842847182891482,0.0007078647613525391,False
0.059636233165946365,33.06122448979592,out_of_envelope,40.0,31.788557715157197,0.0007112026214599609,False
0.059636233165946365,35.71428571428571,out_of_envelope,40.0,51.819085436127935,0.0007066726684570312,False
0.059636233165946365,38.367346938775505,out_of_envelope,40.0,136.9737489730697,0.0007061958312988281,False
0.059636233165946365,41.0204081632653,out_of_envelope,40.0,163458744.69889843,0.0006959438323974609,False
0.059636233165946365,43.6734693877551,out_of_envelope,40.0,164570989.88716054,0.0007021427154541016,False
0.059636233165946365,46.326530612244895,out_of_envelope,40.0,165636593.24398383,0.000698089599609375,False
0.059636233165946365,48.979591836734684,out_of_envelope,40.0,166651685.69837728,0.0006988048553466797,False
0.059636233165946365,51.63265306122449,out_of_envelope,40.0,167611899.61424744,0.0006952285766601562,False
0.059636233165946365,54.28571428571428,out_of_envelope,40.0,168512272.40309933,0.0006937980651855469,False
0.059636233165946365,56.93877551020408,out_of_envelope,40.0,169347125.2113623,0.0006997585296630859,False
0.059636233165946365,59.59183673469387,out_of_envelope,40.0,170109908.27696326,0.0006940364837646484,False
0.059636233165946365,62.244897959183675,out_of_envelope,40.0,170793000.9804192,0.0006949901580810547,False
0.059636233165946365,64.89795918367346,out_of_envelope,40.0,171387449.16594794,0.0006978511810302734,False
0.059636233165946365,67.55102040816325,out_of_envelope,40.0,171882613.76363835,0.0007009506225585938,False
0.059636233165946365,70.20408163265306,out_of_envelope,40.0,172265690.93758842,0.0006971359252929688,False
0.059636233165946365,72.85714285714285,out_of_envelope,40.0,172521040.89460436,0.0006949901580810547,False
0.059636233165946365,75.51020408163265,out_of_envelope,40.0,172629222.30215728,0.0006940364837646484,False
0.059636233165946365,78.16326530612244,out_of_envelope,40.0,172565555.9983652,0.0006971359252929688,False
0.059636233165946365,80.81632653061224,out_of_envelope,40.0,172297900.54362294,0.000698089599609375,False
0.059636233165946365,83.46938775510203,out_of_envelope,40.0,171783031.6597663,0.0007040500640869141,False
0.059636233165946365,86.12244897959184,out_of_envelope,40.0,170960368.7313169,0.0006940364837646484,False
0.059636233165946365,88.77551020408163,out_of_envelope,40.0,169740183.82388684,0.0006990432739257812,False
0.059636233165946365,91.42857142857142,out_of_envelope,40.0,167978859.29510885,0.0006949901580810547,False
0.059636233165946365,94.08163265306122,out_of_envelope,40.0,165418005.6846831,0.0006990432739257812,False
0.059636233165946365,96.73469387755101,out_of_envelope,0.0,0.0,7.152557373046875e-07,False
0.059636233165946365,99.38775510204081,out_of_envelope,0.0,0.0,1.1920928955078125e-06,False
0.059636233165946365,102.0408163265306,out_of_envelope,0.0,0.0,9.5367431640625e-07,False
0.059636233165946365,104.6938775510204,out_of_envelope,0.0,0.0,9.5367431640625e-07,False
0.059636233165946365,107.3469387755102,out_of_envelope,0.0,0.0,0.0,False
0.059636233165946365,110.0,out_of_envelope,0.0,0.0,0.0,False
0.07906043210907701,-20.0,out_of_envelope,40.0,3.297695939485005,0.0007128715515136719,False
0.07906043210907701,-17.346938775510203,out_of_envelope,40.0,3.4644417579575193,0.0007131099700927734,False
0.07906043210907701,-14.693877551020408,out_of_envelope,40.0,3.6479888417306587,0.0007081031799316406,False
0.07906043210907701,-12.040816326530614,out_of_envelope,40.0,3.850902763374119,0.0007081031799316406,False
0.07906043210907701,-9.387755102040817,out_of_envelope,40.0,4.076300997511691,0.0007088184356689453,False
0.07906043210907701,-6.73469387755102,out_of_envelope,40.0,4.328009615800763,0.0007071495056152344,False
0.07906043210907701,-4.0816326530612255,out_of_envelope,40.0,4.61077657196986,0.000705718994140625,False
0.07906043210907701,-1.4285714285714306,out_of_envelope,40.0,4.930566946264376,0.0007112026214599609,False
0.07906043210907701,1.224489795918366,out_of_envelope,40.0,5.294979405233638,0.0007097721099853516,False
0.07906043210907701,3.8775510204081627,out_of_envelope,40.0,5.713846198694204,0.0007119178771972656,False
0.07906043210907701,6.530612244897959,out_of_envelope,40.0,6.200118537232211,0.0007200241088867188,False
0.07906043210907701,9.183673469387752,out_of_envelope,40.0,6.7712093378838585,0.0007100105285644531,False
0.07906043210907701,11.836734693877549,out_of_envelope,40.0,7.451094940149877,0.0007090568542480469,False
0.07906043210907701,14.489795918367342,out_of_envelope,40.0,8.273728328592215,0.0007097721099853516,False
0.07906043210907701,17.14285714285714,out_of_envelope,40.0,9.28882946877354,0.0007109642028808594,False
0.07906043210907701,19.795918367346935,out_of_envelope,40.0,10.572237790668257,0.0007102489471435547,False
0.07906043210907701,22.448979591836732,out_of_envelope,40.0,12.245654223543553,0.0007071495056152344,False
0.07906043210907701,25.10204081632653,out_of_envelope,40.0,14.517477587821025,0.0007088184356689453,False
0.07906043210907701,27.755102040816325,out_of_envelope,40.0,17.77672848611665,0.0007131099700927734,False
0.07906043210907701,30.408163265306122,out_of_envelope,40.0,22.842847182891482,0.0007071495056152344,False
0.07906043210907701,33.06122448979592,out_of_envelope,40.0,31.788557715157193,0.0007069110870361328,False
0.07906043210907701,35.71428571428571,out_of_envelope,40.0,51.81908543612793,0.0007100105285644531,False
0.07906043210907701,38.367346938775505,out_of_envelope,40.0,136.97374897306966,0.0007102489471435547,False
0.07906043210907701,41.0204081632653,out_of_envelope,40.0,163458744.69889843,0.0006997585296630859,False
0.07906043210907701,43.6734693877551,out_of_envelope,40.0,164570989.8871605,0.000698089599609375,False
0.07906043210907701,46.326530612244895,out_of_envelope,40.0,165636593.24398383,0.0006978511810302734,False
0.07906043210907701,48.979591836734684,out_of_envelope,40.0,166651685.69837728,0.0006959438323974609,False
0.07906043210907701,51.63265306122449,out_of_envelope,40.0,167611899.61424747,0.0006940364837646484,False
0.07906043210907701,54.28571428571428,out_of_envelope,40.0,168512272.40309933,0.000701904296875,False
0.07906043210907701,56.93877551020408,out_of_envelope,40.0,169347125.2113623,0.0007159709930419922,False
0.07906043210907701,59.59183673469387,out_of_envelope,40.0,170109908.27696326,0.0006952285766601562,False
0.07906043210907701,62.244897959183675,out_of_envelope,40.0,170793000.9804192,0.0006966590881347656,False
0.07906043210907701,64.89795918367346,out_of_envelope,40.0,171387449.16594794,0.0006928443908691406,False
0.07906043210907701,67.55102040816325,out_of_envelope,40.0,171882613.76363835,0.0006949901580810547,False
0.07906043210907701,70.20408163265306,out_of_envelope,40.0,172265690.93758842,0.0006983280181884766,False
0.07906043210907701,72.85714285714285,out_of_envelope,40.0,172521040.89460438,0.0006966590881347656,False
0.07906043210907701,75.51020408163265,out_of_envelope,40.0,172629222.30215728,0.000698089599609375,False
0.07906043210907701,78.16326530612244,out_of_envelope,40.0,172565555.9983652,0.0006978511810302734,False
0.07906043210907701,80.81632653061224,out_of_envelope,40.0,172297900.54362294,0.000698089599609375,False
0.07906043210907701,83.46938775510203,out_of_envelope,40.0,171783031.65976632,0.0006978511810302734,False
0.07906043210907701,86.12244897959184,out_of_envelope,40.0,170960368.7313169,0.0006949901580810547,False
0.07906043210907701,88.77551020408163,out_of_envelope,40.0,169740183.8238868,0.000698089599609375,False
0.07906043210907701,91.42857142857142,out_of_envelope,40.0,167978859.29510885,0.000698089599609375,False
0.07906043210907701,94.08163265306122,out_of_envelope,40.0,165418005.68468314,0.0006952285766601562,False
0.07906043210907701,96.73469387755101,out_of_envelope,0.0,0.0,9.5367431640625e-07,False
0.07906043210907701,99.38775510204081,out_of_envelope,0.0,0.0,9.5367431640625e-07,False
0.07906043210907701,102.0408163265306,out_of_envelope,0.0,0.0,9.5367431640625e-07,False
0.07906043210907701,104.6938775510204,out_of_envelope,0.0,0.0,0.0,False
0.07906043210907701,107.3469387755102,out_of_envelope,0.0,0.0,0.0,False
0.07906043210907701,110.0,out_of_envelope,0.0,0.0,0.0,False
0.10481131341546852,-20.0,out_of_envelope,40.0,3.297695939485005,0.0007159709930419922,False
0.10481131341546852,-17.346938775510203,out_of_envelope,40.0,3.4644417579575193,0.0007159709930419922,False
0.10481131341546852,-14.693877551020408,out_of_envelope,40.0,3.6479888417306587,0.0007181167602539062,False
0.10481131341546852,-12.040816326530614,out_of_envelope,40.0,3.85090276337412,0.0007150173187255859,False
0.10481131341546852,-9.387755102040817,out_of_envelope,40.0,4.076300997511691,0.0007088184356689453,False
0.10481131341546852,-6.73469387755102,out_of_envelope,40.0,4.328009615800762,0.0007181167602539062,False
0.10481131341546852,-4.0816326530612255,out_of_envelope,40.0,4.61077657196986,0.0007228851318359375,False
0.10481131341546852,-1.4285714285714306,out_of_envelope,40.0,4.930566946264376,0.0007219314575195312,False
0.10481131341546852,1.224489795918366,out_of_envelope,40.0,5.294979405233638,0.0007138252258300781,False
0.10481131341546852,3.8775510204081627,out_of_envelope,40.0,5.713846198694204,0.0007202625274658203,False
0.10481131341546852,6.530612244897959,out_of_envelope,40.0,6.200118537232211,0.0007178783416748047,False
0.10481131341546852,9.183673469387752,out_of_envelope,40.0,6.7712093378838585,0.0007159709930419922,False
0.10481131341546852,11.836734693877549,out_of_envelope,40.0,7.451094940149878,0.0007081031799316406,False
0.10481131341546852,14.489795918367342,out_of_envelope,40.0,8.273728328592215,0.0007078647613525391,False
0.10481131341546852,17.14285714285714,out_of_envelope,40.0,9.288829468773539,0.0007121562957763672,False
0.10481131341546852,19.795918367346935,out_of_envelope,40.0,10.572237790668257,0.0007138252258300781,False
0.10481131341546852,22.448979591836732,out_of_envelope,40.0,12.245654223543552,0.0007109642028808594,False
0.10481131341546852,25.10204081632653,out_of_envelope,40.0,14.517477587821027,0.0007097721099853516,False
0.10481131341546852,27.755102040816325,out_of_envelope,40.0,17.776728486116653,0.0007081031799316406,False
0.10481131341546852,30.408163265306122,out_of_envelope,40.0,22.84284718289148,0.0007078647613525391,False
0.10481131341546852,33.06122448979592,out_of_envelope,40.0,31.78855771515719,0.0007102489471435547,False
0.10481131341546852,35.71428571428571,out_of_envelope,40.0,51.819085436127935,0.0007178783416748047,False
0.10481131341546852,38.367346938775505,out_of_envelope,40.0,136.97374897306966,0.0007069110870361328,False
0.10481131341546852,41.0204081632653,out_of_envelope,40.0,163458744.69889843,0.0006949901580810547,False
0.10481131341546852,43.6734693877551,out_of_envelope,40.0,164570989.8871605,0.0006940364837646484,False
0.10481131341546852,46.326530612244895,out_of_envelope,40.0,165636593.24398383,0.0006949901580810547,False
0.10481131341546852,48.979591836734684,out_of_envelope,40.0,166651685.69837728,0.0006949901580810547,False
0.10481131341546852,51.63265306122449,out_of_envelope,40.0,167611899.61424744,0.0007040500640869141,False
0.10481131341546852,54.28571428571428,out_of_envelope,40.0,168512272.4030993,0.000698089599609375,False
0.10481131341546852,56.93877551020408,out_of_envelope,40.0,169347125.2113623,0.0006978511810302734,False
0.10481131341546852,59.59183673469387,out_of_envelope,40.0,170109908.27696323,0.000698089599609375,False
0.10481131341546852,62.244897959183675,out_of_envelope,40.0,170793000.9804192,0.0006961822509765625,False
0.10481131341546852,64.89795918367346,out_of_envelope,40.0,171387449.1659479,0.0006957054138183594,False
0.10481131341546852,67.55102040816325,out_of_envelope,40.0,171882613.76363835,0.0006940364837646484,False
