t_cold_k,t_hot_k,temperature_lift,q_h_max_kj_per_mol,multiplier,eta_carnot,cop_carnot
292.72999999999996,298.54999999999995,5.819999999999993,42041.51398891764,47.20053215327006,0.019494222073354495,51.29725085910658
292.72999999999996,299.95,7.220000000000027,34048.33859688347,38.22649443907429,0.024070678446407867,41.54432132963973
292.72999999999996,301.34999999999997,8.620000000000005,28651.554283468617,32.167457374501645,0.028604612576738075,34.959396751740115
292.72999999999996,302.75,10.020000000000039,24762.85341092804,27.80156439982939,0.03309661436829081,30.214570858283317
292.72999999999996,304.15,11.420000000000016,21827.59933725919,24.506118038912305,0.03754726286371857,26.633099824868612
292.72999999999996,305.54999999999995,12.819999999999993,19533.430396684886,21.93042595339046,0.04195712649320893,23.833853354134174
292.72999999999996,306.95,14.220000000000027,17690.996549894502,19.861902492303248,0.046326763316501096,21.585794655414865
292.72999999999996,308.34999999999997,15.620000000000005,16178.832534795145,18.164177090821987,0.05065672125831033,19.740717029449417
292.72999999999996,309.75,17.02000000000004,14915.438157902432,16.74574846514251,0.054947538337368984,18.19917743830783
292.72999999999996,311.15,18.420000000000016,13844.090700407152,15.542933311336197,0.05919974288928176,16.891965255157423
292.72999999999996,312.54999999999995,19.819999999999993,12924.094044172567,14.510041589954605,0.06341385378339459,15.769424823410699
292.72999999999996,313.95,21.220000000000027,12125.491857186595,13.61344095339238,0.06759038063385903,14.795004712535324
292.72999999999996,315.34999999999997,22.620000000000005,11425.74405232095,12.827825364680532,0.07172982400507377,13.94120247568523
292.72999999999996,316.75,24.02000000000004,10807.56551696501,12.1337886122881,0.07583267561168128,13.18692756036634
292.72999999999996,318.15,25.420000000000016,10257.479031136892,11.516199653235535,0.07989941851327997,12.515735641227371
292.72999999999996,319.54999999999995,26.819999999999993,9764.821410346756,10.96308679729062,0.08393052730402129,11.914615958240121
292.72999999999996,320.95,28.220000000000027,9321.045481201272,10.4648540262729,0.0879264682972426,11.373139617292688
292.72999999999996,322.34999999999997,29.620000000000005,8919.220011259282,10.013719559065096,0.09188769970528932,10.882849426063467
292.72999999999996,323.75,31.02000000000004,8553.665054400375,9.603306449309953,0.09581467181467196,10.43681495809154
292.72999999999996,325.15,32.420000000000016,8219.681777961126,9.228339258966123,0.09970782715669702,10.029302899444781
292.72999999999996,326.54999999999995,33.81999999999999,7913.3493937167395,8.884416070188323,0.10356760067370996,9.655529272619752
292.72999999999996,327.95,35.22000000000003,7631.370520996585,8.5678348725683,0.10739441988107956,9.31147075525269
292.72999999999996,329.34999999999997,36.620000000000005,7370.9520208492595,8.275459774165554,0.1111887050250494,8.993719279082466
292.72999999999996,330.75,38.02000000000004,7129.712158271958,8.004616771384256,0.1149508692365836,8.699368753287734
292.72999999999996,332.15,39.420000000000016,6905.607547222222,7.7530117292267,0.1186813186813187,8.425925925925922
292.72999999999996,333.54999999999995,40.81999999999999,6696.8751289931415,7.518665239691413,0.12238045270574127,8.171239588437041
292.72999999999996,334.95,42.22000000000003,6501.98569444576,7.299860440603749,0.1260486639796985,7.933443865466598
292.72999999999996,336.34999999999997,43.620000000000005,6319.60635656809,7.095100883089805,0.12968633863535006,7.710912425492892
292.72999999999996,337.75,45.02000000000004,6148.5700250444215,6.903076260294624,0.13329385640266478,7.502221235006657
292.72999999999996,339.15,46.420000000000016,5987.850404599308,6.722634337711134,0.13687159074155986,7.306118052563547
292.72999999999996,340.54999999999995,47.81999999999999,5836.541385100375,6.552757814191506,0.1404199089707826,7.1214972814721875
292.72999999999996,341.95,49.22000000000003,5693.839948994309,6.3925451319123265,0.14393917239362486,6.947379114181223
292.72999999999996,343.34999999999997,50.620000000000005,5559.031915122481,6.24119447077858,0.14742973642056212,6.78289213749506
292.72999999999996,344.75,52.02000000000004,5431.479984573236,6.097990327352909,0.15089195068890515,6.6272587466359045
292.72999999999996,346.15,53.420000000000016,5310.613666257954,5.962292204174193,0.1543261591795465,6.479782852864093
292.72999999999996,347.54999999999995,54.81999999999999,5195.920746178404,5.833525032197602,0.1577327003308876,6.3398394746442905
292.72999999999996,348.95,56.22000000000003,5086.94003129669,5.711171024246873,0.16111190715002155,6.206865884027033
292.72999999999996,350.34999999999997,57.620000000000005,4983.255151223534,5.594762716092437,0.16446410732125016,6.080354043734813
292.72999999999996,351.75,59.02000000000004,4884.489242078952,5.483876997955487,0.16778962331201153,5.959844120637069
292.72999999999996,353.15,60.420000000000016,4790.300369438925,5.3781299757931125,0.17108877247628496,5.844918901026149
294.07,294.34999999999997,0.2799999999999727,861227.0907375711,966.9103971455834,0.0009512485136741189,1051.2500000001023
294.07,295.75,1.6800000000000068,144220.54928124903,161.91820958936682,0.005680473372781103,176.04166666666595
294.07,297.15,3.079999999999984,79038.13642159136,88.73710162971973,0.010365135453474617,96.47727272727322
294.07,298.54999999999995,4.479999999999961,54594.731599219296,61.29418614485157,0.015005861664712628,66.64062500000057
294.07,299.95,5.8799999999999955,41791.04335892857,46.919325652777104,0.01960326721120187,51.0119047619048
294.07,301.34999999999997,7.279999999999973,33911.85059567326,38.07325765765495,0.024157955865272807,41.39423076923092
294.07,302.75,8.680000000000007,28574.332917338725,32.0807599835396,0.02867052023121386,34.87903225806449
294.07,304.15,10.079999999999984,24719.459038541692,27.752844996678668,0.03314154200230146,30.173611111111157
294.07,305.54999999999995,11.479999999999961,21804.79830091471,24.48051903100338,0.037571592210767335,26.615853658536672
294.07,306.95,12.879999999999995,19523.759462771755,21.919568275257387,0.041961231470923566,23.83152173913044
294.07,308.34999999999997,14.279999999999973,17689.983141911784,19.86076472652047,0.04631101021566397,21.593137254902
294.07,309.75,15.680000000000007,16183.666878348198,18.16960466862939,0.050621468926553725,19.754464285714278
294.07,311.15,17.079999999999984,14924.287707172138,16.755683964491002,0.05489313835770526,18.217213114754113
294.07,312.54999999999995,18.47999999999996,13855.723561931834,15.555993670070544,0.05912653975363935,16.91287878787882
294.07,313.95,19.879999999999995,12937.661408978876,14.525273839652943,0.06332218506131548,15.792253521126764
294.07,315.34999999999997,21.279999999999973,12140.396907730279,13.630175039553473,0.0674805771365149,14.819078947368439
294.07,316.75,22.680000000000007,11441.56012268518,12.845582264157605,0.07160220994475142,13.966049382716045
294.07,318.15,24.079999999999984,10823.983428924423,12.152221206831056,0.07568756875687566,13.21220930232559
294.07,319.54999999999995,25.47999999999996,10274.272305906605,11.535053672287644,0.07973713033953989,12.541208791208808
294.07,320.95,26.879999999999995,9781.822758203127,10.982174422592484,0.0837513631406761,11.940104166666668
294.07,322.34999999999997,28.279999999999973,9338.130591460402,10.484035692669138,0.0877307274701411,11.398514851485158
294.07,323.75,29.680000000000007,8936.296176297168,10.032891182549868,0.0916756756756757,10.908018867924525
294.07,325.15,31.079999999999984,8570.663059797304,9.62239032199091,0.0955866523143164,10.461711711711716
294.07,326.54999999999995,32.47999999999996,8236.55003954742,9.247277466652541,0.09946409431939973,10.053879310344838
294.07,327.95,33.879999999999995,7930.049665599178,8.903165673738831,0.10330843116328703,9.679752066115704
294.07,329.34999999999997,35.27999999999997,7647.874718154769,8.586364340580182,0.10712008501594039,9.335317460317466
294.07,330.75,36.68000000000001,7387.239843034348,8.293746315296225,0.11089947089947094,9.017175572519083
294.07,332.15,38.079999999999984,7145.7692969669115,8.02264432128316,0.11464699683877766,8.722426470588239
294.07,333.54999999999995,39.47999999999996,6921.424321542558,7.770769419044075,0.11836306400839447,8.448581560283696
294.07,334.95,40.879999999999995,6712.445440325344,7.536146222437795,0.12204806687565306,8.193493150684931
294.07,336.34999999999997,42.27999999999997,6517.3062201159,7.317060985871674,0.12570239334027045,7.955298013245037
294.07,337.75,43.68000000000001,6334.675924278847,7.112019674726447,0.1293264248704663,7.732371794871794
294.07,339.15,45.079999999999984,6163.38912507764,6.919713848745525,0.1329205366357069,7.52329192546584
294.07,340.54999999999995,46.47999999999996,6002.420807756029,6.738992711076714,0.13648509763617667,7.326807228915667
294.07,341.95,47.879999999999995,5850.865842324562,6.568840060990864,0.14002047082906854,7.1418128654970765
294.07,343.34999999999997,49.27999999999997,5707.921954474434,6.408355175114442,0.14352701325178385,6.9673295454545485
294.07,344.75,50.68000000000001,5572.875518991713,6.256736857518483,0.14700507614213199,6.802486187845303
294.07,346.15,52.079999999999984,5445.089644556452,6.113270062373921,0.1504550050556117,6.646505376344088
294.07,347.54999999999995,53.47999999999996,5323.994130039268,5.97731461776049,0.15387713997985897,6.498691099476444
294.07,348.95,54.879999999999995,5209.076958099488,5.848295675423249,0.15727181544633906,6.358418367346939
294.07,350.34999999999997,56.27999999999997,5099.877058395525,5.725695585938615,0.16063936063936057,6.225124378109455
294.07,351.75,57.68000000000001,4995.978124696601,5.609046957108568,0.1639800995024876,6.098300970873786
294.07,353.15,59.079999999999984,4897.003311078201,5.497926699313125,0.16729435084241817,5.977488151658769
295.40999999999997,295.75,0.34000000000003183,712335.9431690229,799.7484486011259,0.0011496196111582258,869.8529411763891
295.40999999999997,297.15,1.740000000000009,139850.97827327496,157.01243771558882,0.005855628470469498,170.7758620689646
295.40999999999997,298.54999999999995,3.1399999999999864,77862.16041831231,87.41681870249501,0.010517501256070982,95.07961783439531
295.40999999999997,299.95,4.5400000000000205,54104.331548788214,60.743607891308194,0.015135855975996093,66.0682819383257
295.40999999999997,301.34999999999997,5.939999999999998,41545.47925075756,46.643627765529985,0.01971129915380787,50.732323232323246
295.40999999999997,302.75,7.340000000000032,33777.46979121246,37.92238665230994,0.024244426094137128,41.24659400544941
295.40999999999997,304.15,8.740000000000009,28498.06748117846,31.995135827078094,0.028735821140884465,34.799771167048014
295.40999999999997,305.54999999999995,10.139999999999986,24676.488294230778,27.704601206052292,0.03318605792832596,30.133136094674594
295.40999999999997,306.95,11.54000000000002,21782.155357148986,24.455097515604564,0.03759569962534626,26.598786828422828
295.40999999999997,308.34999999999997,12.939999999999998,19514.107754211724,21.90873218166804,0.04196529917301772,23.82921174652241
295.40999999999997,309.75,14.340000000000032,17688.914634414195,19.859565099825076,0.04629539951573858,21.600418410041794
295.40999999999997,311.15,15.740000000000009,16188.406440628973,18.174925834320167,0.05058653382612888,19.76810673443455
295.40999999999997,312.54999999999995,17.139999999999986,14933.022105805154,16.765490182783378,0.05483922572388411,18.23512252042008
295.40999999999997,313.95,18.54000000000002,13867.231953155326,15.568914284445183,0.05905398948877216,16.933656957928783
295.40999999999997,315.34999999999997,19.939999999999998,12951.101400677031,14.540363085973988,0.06323133026795624,15.81494483450351
295.40999999999997,316.75,21.340000000000032,12155.17541928301,13.646767058811058,0.06737174427782178,14.843017806935311
295.40999999999997,318.15,22.74000000000001,11457.252637005264,12.863200445722761,0.07147571900047156,13.990765171503952
295.40999999999997,319.54999999999995,24.139999999999986,10840.28195871998,12.170519769529559,0.0755437333750586,13.23736536868269
295.40999999999997,320.95,25.54000000000002,10290.950978915422,11.553779026513327,0.07957625798410972,12.566562255285815
295.40999999999997,322.34999999999997,26.939999999999998,9798.714533017821,11.001139028873718,0.083573755234993,11.965478841870825
295.40999999999997,323.75,28.340000000000032,9355.111186926593,10.503100019003696,0.08753667953667965,11.423782639378956
295.40999999999997,325.15,29.74000000000001,8953.27278263281,10.0519510302378,0.09146547747193612,10.933086751849357
295.40999999999997,326.54999999999995,31.139999999999986,8587.566283670527,9.641367782272962,0.0953605879650895,10.486512524084782
295.40999999999997,327.95,32.54000000000002,8253.328075952666,9.26611437740279,0.09922244244549483,10.078365089121075
295.40999999999997,329.34999999999997,33.94,7946.664027975843,8.921818825615631,0.1030514650068316,9.703889216263995
295.40999999999997,330.75,35.34000000000003,7664.297074915102,8.604801925356576,0.1068480725623584,9.359083191850585
295.40999999999997,332.15,36.74000000000001,7403.449650122477,8.31194526790443,0.11061267499623673,9.040555253130101
295.40999999999997,333.54999999999995,38.139999999999986,7161.752010055064,8.040588312624973,0.11434567531104778,8.74541164132145
295.40999999999997,334.95,39.54000000000002,6937.1700349393,7.788447327876165,0.11804746977160774,8.471168437025792
295.40999999999997,336.34999999999997,40.94,6727.947843172935,7.553550963481458,0.12171844804519105,8.215681485100147
295.40999999999997,337.75,42.34000000000003,6532.561790682565,7.334188605234719,0.12535899333826805,7.977090222012276
295.40999999999997,339.15,43.74000000000001,6349.683304423867,7.128868647607351,0.12896948252985407,7.753772290809326
295.40999999999997,340.54999999999995,45.139999999999986,6178.148632111212,6.936284531392401,0.13255028630157095,7.544306601683652
295.40999999999997,341.95,46.54000000000002,6016.934051815639,6.755286911211001,0.13610176926451245,7.347443059733559
295.40999999999997,343.34999999999997,47.94,5865.135425312891,6.584860699801157,0.1396242900830057,7.162077596996245
295.40999999999997,344.75,49.34000000000003,5721.951232417913,6.424106020453478,0.14311820159535904,6.987231455208751
295.40999999999997,346.15,50.74000000000001,5586.66841398305,6.272222312768665,0.14658385093167703,6.822033898305083
295.40999999999997,347.54999999999995,52.139999999999986,5458.650495655928,6.12849499905235,0.15002157962883034,6.6657077100115085
295.40999999999997,348.95,53.54000000000002,5337.327574925289,5.992284242646558,0.15343172374265657,6.517556966753826
295.40999999999997,350.34999999999997,54.94,5222.187839088097,5.863015425045578,0.1568146139574711,6.376956680014561
295.40999999999997,351.75,56.34000000000003,5112.770347843447,5.740171042824123,0.1601705756929639,6.243343982960593
295.40999999999997,353.15,57.74000000000001,5008.658865872879,5.623283783398314,0.1634999292085516,6.116210599237962
296.75,297.15,0.39999999999997726,608109.8605312888,682.732525576837,0.001346121487464158,742.8750000000422
296.75,298.54999999999995,1.7999999999999545,135772.20547916953,152.43314862374484,0.006029140847429115,165.86111111111526
296.75,299.95,3.1999999999999886,76729.99859765652,86.14572650461044,0.010668444740790095,93.73437500000033
296.75,301.34999999999997,4.599999999999966,53626.526339674194,60.20717002321117,0.015264642442342713,65.51086956521787
296.75,302.75,6.0,41304.674468749996,46.373273233131236,0.019818331957060287,50.458333333333336
296.75,304.15,7.399999999999977,33645.144927365036,37.773823877135996,0.02433010027946725,41.101351351351475
296.75,305.54999999999995,8.799999999999955,28422.738421875103,31.91056295259358,0.02880052364588437,34.721590909091084
296.75,306.95,10.199999999999989,24633.93370220594,27.6568246347883,0.033230167779768616,30.093137254901993
296.75,308.34999999999997,11.599999999999966,21759.66805280177,24.42985073852225,0.03761958813037125,26.581896551724213
296.75,309.75,13.0,19504.475004807697,21.897917373759622,0.04196933010492332,23.826923076923077
296.75,311.15,14.399999999999977,17687.791716145868,19.85830438547869,0.04627992929455238,21.60763888888892
296.75,312.54999999999995,15.799999999999955,16193.05230142411,18.18014180018425,0.05055191169412876,19.781645569620306
296.75,313.95,17.19999999999999,14941.642558866302,16.77516847296093,0.05478579391622862,18.252906976744196
296.75,315.34999999999997,18.599999999999966,13878.617078629064,15.58169650682504,0.05898208339939737,16.954301075268848
296.75,316.75,20.0,12964.415165624992,14.555310615948121,0.06314127861089192,15.8375
296.75,318.15,21.399999999999977,12169.828456191593,13.663218206120572,0.06726386924406724,14.866822429906557
296.75,319.54999999999995,22.799999999999955,11472.822570723714,12.880681004517474,0.0713503364105772,14.015350877193008
296.75,320.95,24.19999999999999,10856.461994318184,12.188685297314677,0.07540115282754323,13.262396694214882
296.75,322.34999999999997,25.599999999999966,10307.515855957046,11.57237662058723,0.07941678299984478,12.591796875000016
296.75,323.75,27.0,9815.49746527778,11.01998143626112,0.08339768339768339,11.99074074074074
296.75,325.15,28.399999999999977,9371.987930017616,10.522047748981269,0.0873443026295555,11.448943661971839
296.75,326.54999999999995,29.799999999999955,8970.150431627526,10.07089977728475,0.09125708161077928,10.958053691275182
296.75,327.95,31.19999999999999,8604.375272836538,9.660239444073804,0.09513645372770241,10.511217948717952
296.75,329.34999999999997,32.599999999999966,8270.01638535277,9.28485055052517,0.0989828449977227,10.102760736196329
296.75,330.75,34.0,7963.1929356617675,8.940376036445231,0.10279667422524563,9.727941176470589
296.75,332.15,35.39999999999998,7680.6380074152585,8.623148094100436,0.10657835315369557,9.382768361581926
296.75,333.54999999999995,36.799999999999955,7419.581823709248,8.330057060412313,0.11032828661370098,9.063858695652184
296.75,334.95,38.19999999999999,7177.660648232986,8.058449139141109,0.1140468726675623,8.768324607329845
296.75,336.34999999999997,39.599999999999966,6952.84501041667,7.806045818363837,0.11773450275011144,8.493686868686876
296.75,337.75,41.0,6743.382635670732,7.570879797542082,0.12139156180606958,8.237804878048781
296.75,339.15,42.39999999999998,6547.752681898588,7.351243608284032,0.12501842842400113,7.998820754716985
296.75,340.54999999999995,43.799999999999955,6364.6287525684975,7.145648088658917,0.12861547496696513,7.775114155251148
296.75,341.95,45.19999999999999,6192.84878346239,6.9527885746742895,0.13218306769995614,7.565265486725665
296.75,343.34999999999997,46.599999999999966,6031.39035756438,6.771517185993465,0.13572156691422743,7.368025751072966
296.75,344.75,48.0,5879.350339843749,6.60081996165235,0.13923132704858598,7.182291666666667
296.75,346.15,49.39999999999998,5735.927974949396,6.439797883630174,0.14271269680774223,7.007085020242918
296.75,347.54999999999995,50.799999999999955,5600.410779773629,6.287651038254888,0.1461660192778016,6.841535433070871
296.75,348.95,52.19999999999999,5472.162706178161,6.143665326347997,0.14959163203897408,6.684865900383143
296.75,350.34999999999997,53.599999999999966,5350.614158815301,6.007201256107894,0.1529898672755815,6.5363805970149285
296.75,351.75,55.0,5235.2535375,5.877684447625462,0.15636105188343996,6.3954545454545455
296.75,353.15,56.39999999999998,5125.620039228726,5.754597551620888,0.15970550757468494,6.261524822695038
298.09,298.54999999999995,0.45999999999997954,531071.2087206914,596.2402702601228,0.0015407804387873592,649.0217391304635
298.09,299.95,1.8600000000000136,131956.08913628914,148.14874720589327,0.006201033505584319,161.26344086021388
298.09,301.34999999999997,3.259999999999991,75639.23177162613,84.92110898352546,0.010817985730877666,92.43865030674871
298.09,302.75,4.660000000000025,53160.829475858125,59.68432634541161,0.015392237819983556,64.96781115879793
298.09,304.15,6.060000000000002,41068.48764678206,46.10810334207034,0.019924379418050364,50.18976897689767
298.09,305.54999999999995,7.4599999999999795,33514.82639698403,37.62751363757049,0.024414989363442885,40.958445040214585
298.09,306.95,8.860000000000014,28348.326715970587,31.8270200022124,0.028864635934191307,34.644469525959316
298.09,308.34999999999997,10.259999999999991,24591.787961549697,27.60950708605557,0.033273877087725,30.053606237816787
298.09,309.75,11.660000000000025,21737.333985205758,24.40477600225189,0.03764326069410828,26.565180102915896
298.09,311.15,13.060000000000002,19494.86095325419,21.887123558161207,0.041973324762976105,23.824655436447163
298.09,312.54999999999995,14.45999999999998,17686.615064419115,19.85698334390829,0.04626459766437363,21.614799446749682
298.09,313.95,15.860000000000014,16197.605524180328,18.18525376016653,0.0505175983436853,19.795081967213097
298.09,315.34999999999997,17.25999999999999,14950.150254663973,16.784720169152322,0.05473283653083871,18.270567786790274
298.09,316.75,18.660000000000025,13889.880127411565,15.59434167218094,0.058910812943962165,16.974812433011767
298.09,318.15,20.060000000000002,12977.603836465607,14.570117701207597,0.06305201948766304,15.85992023928215
298.09,319.54999999999995,21.45999999999998,12184.357070899357,13.679529663073264,0.06715693944609602,14.890493942218093
298.09,320.95,22.860000000000014,11488.270889041985,12.898025024185454,0.07122604767097684,14.039807524059484
298.09,322.34999999999997,24.25999999999999,10872.524414901067,12.206718777255043,0.07525981076469679,13.287304204451775
298.09,323.75,25.660000000000025,10323.967735288375,11.590847350722326,0.07925868725868734,12.616913484021811
298.09,325.15,27.060000000000002,9832.172278991136,11.038702457607652,0.08322312778717511,12.015890613451587
298.09,326.54999999999995,28.45999999999998,9388.761477565015,10.54087962003482,0.08715357525646905,11.47399859451863
298.09,327.95,29.860000000000014,8986.929719809104,10.089738093419898,0.0910504650099101,10.982920294708634
298.09,329.34999999999997,31.25999999999999,8621.090569913631,9.679005916597767,0.0949142249886139,10.535828534868845
298.09,330.75,32.660000000000025,8286.615462262702,9.303486541217808,0.09874527588813309,10.127066748315976
298.09,332.15,34.06,7979.636840267172,8.958837813256059,0.10254403131115464,9.751908396946563
298.09,333.54999999999995,35.45999999999998,7696.897928976317,8.641403310852494,0.10631089791635429,9.406373378454601
298.09,334.95,36.860000000000014,7435.636742905586,8.348082118452437,0.11004627556351698,9.087086272381983
298.09,336.34999999999997,38.25999999999999,7193.495559997388,8.076227192093171,0.11375055745503193,8.791165708311553
298.09,337.75,39.660000000000025,6968.449569024198,7.823565250953405,0.11742413027387133,8.516137165910232
298.09,339.15,41.06,6758.750114210912,7.5881330573828585,0.12106737431814829,8.259863614223088
298.09,340.54999999999995,42.45999999999998,6562.879167958079,7.3682263028607595,0.12468066363235941,8.020489872821482
298.09,341.95,43.860000000000014,6379.512522879616,7.162358283237471,0.12826436613539993,7.7963976288189665
298.09,343.34999999999997,45.25999999999999,6207.489815190012,6.969226243617393,0.13181884374544928,7.586168802474592
298.09,344.75,46.660000000000025,6045.789944652807,6.787683782028525,0.13534445250181293,7.3885555079297
298.09,346.15,48.06,5893.510790667912,6.616718076420693,0.13884154268380766,7.202455264253016
298.09,347.54999999999995,49.45999999999998,5749.852373261223,6.455430979298555,0.14231045892677308,7.0268904164981825
298.09,348.95,50.860000000000014,5614.102795192686,6.303023234750967,0.14575154033529159,6.860990955564292
298.09,350.34999999999997,52.25999999999999,5485.626443656716,6.1587812323528865,0.14916512059369202,6.703980099502488
298.09,351.75,53.660000000000025,5363.854038902344,6.0220658346270834,0.15255152807391625,6.555162131941853
298.09,353.15,55.06,5248.274201044314,5.89230290899777,0.15591108594081837,6.413912095895387
299.42999999999995,299.95,0.5200000000000387,471808.9539893832,529.7057976752926,0.001733622270378543,576.8269230768801
299.42999999999995,301.34999999999997,1.920000000000016,128378.005202342,144.13158774260918,0.00637132901941273,156.9531249999987
299.42999999999995,302.75,3.32000000000005,74587.6156332822,83.74044642784574,0.010966143682906826,91.1897590361432
299.42999999999995,304.15,4.720000000000027,52706.779198410586,59.17455843539978,0.015518658556633369,64.43855932203353
299.42999999999995,305.54999999999995,6.1200000000000045,40836.78296249992,45.84796560289651,0.020029455081001513,49.92647058823525
299.42999999999995,306.95,7.520000000000039,33386.466176130176,37.48340201653775,0.024499104088613888,40.81781914893596
299.42999999999995,308.34999999999997,8.920000000000016,28274.813851849674,31.74448619271323,0.02892816604507875,34.56838565022415
299.42999999999995,309.75,10.32000000000005,24550.04394113361,27.562640553647253,0.033317191283293135,30.014534883720785
299.42999999999995,311.15,11.720000000000027,21715.150800895863,24.379870664528866,0.03766672023139972,26.548634812286625
299.42999999999995,312.54999999999995,13.120000000000005,19485.265343025898,21.87635044686864,0.0419772836346185,23.822408536585353
299.42999999999995,313.95,14.520000000000039,17685.385345351213,19.85560272297206,0.04624940277114198,21.621900826446222
299.42999999999995,315.34999999999997,15.920000000000016,16202.067156312798,18.190262890213088,0.05048358966228006,19.808417085427113
299.42999999999995,316.75,17.32000000000005,14958.54636504037,16.794146586999403,0.054680347277032526,18.288106235565767
299.42999999999995,318.15,18.720000000000027,13901.022273317285,15.606851098369019,0.05884016973125894,16.99519230769228
299.42999999999995,319.54999999999995,20.120000000000005,12990.668532331,14.584785598216008,0.06296354248161484,15.882206759443335
299.42999999999995,320.95,21.52000000000004,12198.762304112433,13.695702598082892,0.06705094251441046,14.914033457249044
299.42999999999995,322.34999999999997,22.920000000000016,11503.598547054966,12.91523357702365,0.07110283852954868,14.06413612565444
299.42999999999995,323.75,24.32000000000005,10888.47009097448,12.224621186678434,0.0751196911196913,13.312088815789446
299.42999999999995,325.15,25.720000000000027,10340.307407717715,11.609192104768962,0.07910195294479483,12.641912908242599
299.42999999999995,326.54999999999995,27.120000000000005,9848.73969175885,11.057302898572864,0.08305006890215894,12.04092920353982
299.42999999999995,327.95,28.52000000000004,9405.432480873063,10.559596363391785,0.08696447629211779,11.498948106591849
299.42999999999995,329.34999999999997,29.920000000000016,9003.611238920452,10.108466643000394,0.09084560497950511,11.007687165775394
299.42999999999995,330.75,31.32000000000005,8637.712713362058,9.697667804380888,0.09469387755102054,10.56034482758619
299.42999999999995,332.15,32.72000000000003,8303.125797570283,9.322022900606582,0.0985097094686137,10.151283618581898
299.42999999999995,333.54999999999995,34.120000000000005,7995.99619022567,8.977204659510127,0.1022935092190077,9.775791324736222
299.42999999999995,334.95,35.52000000000004,7713.077250126683,8.659568036518111,0.10604567845947166,9.429898648648638
299.42999999999995,336.34999999999997,36.920000000000016,7451.614784358065,8.366020864890608,0.10976661215995254,9.110238353196095
299.42999999999995,337.75,38.32000000000005,7209.25709166231,8.093922860292253,0.11345669874167297,8.81393528183715
299.42999999999995,339.15,39.72000000000003,6983.984029871594,7.84100598391332,0.11711632021229557,8.53851963746223
299.42999999999995,340.54999999999995,41.120000000000005,6774.050573455736,7.605311073824785,0.1207458522977537,8.281857976653695
299.42999999999995,341.95,42.52000000000004,6577.941521507519,7.385136995068506,0.12434566457084384,8.042097836312315
299.42999999999995,343.34999999999997,43.920000000000016,6394.334868135242,7.178999515140049,0.12791612057667112,7.817622950819668
299.42999999999995,344.75,45.32000000000005,6222.07196210282,6.985597801844414,0.13145757795503998,7.60701676963812
299.42999999999995,346.15,46.72000000000003,6060.133031603164,6.803786944653828,0.13497038855987298,7.40903253424657
299.42999999999995,347.54999999999995,48.120000000000005,5907.616981514961,6.632555272835927,0.13845489857574456,7.222568578553615
299.42999999999995,348.95,49.52000000000004,5763.72461761914,6.471005521072348,0.1419114486316092,7.046647819062999
299.42999999999995,350.34999999999997,50.920000000000016,5627.744638226628,6.318339102084459,0.14534037391180255,6.880400628436761
299.42999999999995,351.75,52.32000000000005,5499.041874856648,6.173842904296225,0.14874200426439244,6.72305045871559
299.42999999999995,353.15,53.72000000000003,5377.047371677212,6.036878153898296,0.1521166643069518,6.573901712583764
300.77,301.34999999999997,0.5799999999999841,424806.2834508859,476.93531318163906,0.0019246723079474615,519.5689655172556
300.77,302.75,1.9800000000000182,125016.3143674225,140.35737551074715,0.0065400495458299845,152.904040404039
300.77,304.15,3.3799999999999955,73573.06523476349,82.6013980406012,0.011112937695216152,89.98520710059184
300.77,305.54999999999995,4.779999999999973,52263.93693294998,58.67737390024698,0.015643920798559918,63.92259414225977
300.77,306.95,6.180000000000007,40609.42986820382,45.59271344807883,0.020133572243036357,49.668284789643955
300.77,308.34999999999997,7.579999999999984,33260.01776141164,37.34143680409974,0.02458245500243228,40.679419525066045
300.77,309.75,8.980000000000018,28202.181812639134,31.662941296327755,0.028991121872477876,34.49331848552332
300.77,311.15,10.379999999999995,24508.694674710994,27.516217216471308,0.03336011569982322,29.97591522157997
300.77,312.54999999999995,11.779999999999973,21693.116194354883,24.35513213692027,0.03768996960486315,26.532258064516185
300.77,313.95,13.180000000000007,19475.68792226857,21.865597757122007,0.04198120719859855,23.82018209408193
300.77,315.34999999999997,14.579999999999984,17684.10321409468,19.854163258217895,0.046234342793721184,21.62894375857341
300.77,316.75,15.980000000000018,16206.438229505615,18.195170348608524,0.050449881610102665,19.82165206508133
300.77,318.15,17.379999999999995,14966.83204565593,16.80344902397657,0.05462831997485462,18.30552359033372
300.77,319.54999999999995,18.779999999999973,13912.044675159752,15.619226086403673,0.05877014551713344,17.01544195953144
300.77,320.95,20.180000000000007,13003.610359043596,14.599315548493989,0.06287583735784397,15.904360753221004
300.77,322.34999999999997,21.579999999999984,12213.045184962935,13.711738166568917,0.06694586629440047,14.937442075996302
300.77,323.75,22.980000000000018,11518.8064898825,12.932307724129897,0.07098069498069504,14.088337684943419
300.77,325.15,24.379999999999995,10904.299884474989,12.24239349329178,0.07498077810241421,13.336751435602954
300.77,326.54999999999995,25.779999999999973,10356.53565669125,11.627411762311946,0.0789465625478486,12.666795965865024
300.77,327.95,27.180000000000007,9865.200414845474,11.075783557702339,0.08287848757432537,12.06585724797645
300.77,329.34999999999997,28.579999999999984,9422.00158577677,10.578198704139183,0.08677698497039621,11.523792862141363
